smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
NC(=O)c1ccccn1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,0,13,13,0,0.0,4,30,34,4,0.1176470588235294,0,23.5,0.0,0.1176470588235294,0.0588235294117647
O=C(NCCCCCCCCNC(=O)c1ccncc1)c1ccncc1,O=C(O)CCCCC(=O)O,1,0,4,4,0,0.0,23,111,134,23,0.1716417910447761,0,69.0,0.0,0.1716417910447761,0.085820895522388
Nc1nc(N)nc(N)n1,O=C1NC(=O)c2ccccc21,1,2,7,9,2,0.2222222222222222,1,35,36,1,0.0277777777777777,1,22.5,0.0277777777777777,0.2222222222222222,0.125
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=c1cccc[nH]1,1,0,14,14,0,0.0,1,53,54,1,0.0185185185185185,0,34.0,0.0,0.0185185185185185,0.0092592592592592
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1ccc(C(c2ccc(C(=O)O)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,1,0,4,4,0,0.0,2,258,260,2,0.0076923076923076,0,132.0,0.0,0.0076923076923076,0.0038461538461538
N#Cc1ccncc1,Oc1cccc2ccccc12,0,15,42,57,15,0.2631578947368421,14,6,20,6,0.3,6,38.5,0.2631578947368421,0.3,0.281578947368421
O=C(O)c1cc(O)cc(O)c1,c1cc(CCc2ccncc2)ccn1,1,2,39,41,2,0.048780487804878,3,161,164,3,0.0182926829268292,2,102.5,0.0182926829268292,0.048780487804878,0.0335365853658536
O=C(O)c1ccc(Cl)cc1,O=C(O)c1ccccc1,0,59,160,219,59,0.2694063926940639,4,34,38,4,0.1052631578947368,4,128.5,0.1052631578947368,0.2694063926940639,0.1873347752944003
Cc1ccc(-c2nc(N)nc(N)n2)cc1,O=C1CCCC(=O)N1,1,0,5,5,0,0.0,3,9,12,3,0.25,0,8.5,0.0,0.25,0.125
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,O=C(O)c1ccc([N+](=O)[O-])cc1,0,36,0,36,0,0.0,16,102,118,16,0.135593220338983,0,77.0,0.0,0.135593220338983,0.0677966101694915
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,O=C(O)C(O)C(O)C(=O)O,1,0,12,12,0,0.0,20,127,147,20,0.1360544217687075,0,79.5,0.0,0.1360544217687075,0.0680272108843537
N#Cc1cccnc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,17,8,25,8,0.32,4,91.0,0.0254777070063694,0.32,0.1727388535031847
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc(O)cc1,1,103,19,122,19,0.1557377049180328,22,129,151,22,0.1456953642384106,19,136.5,0.1456953642384106,0.1557377049180328,0.1507165345782217
Nc1cccc(C(=O)O)c1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,18,24,42,18,0.4285714285714285,5,39.0,0.1388888888888889,0.4285714285714285,0.2837301587301587
C1CN2CCN1CC2,O=C(O)CCCCCC(=O)O,1,14,36,50,14,0.28,0,71,71,0,0.0,0,60.5,0.0,0.28,0.14
Nc1ncnc2[nH]cnc12,O=C(O)C=CC(=O)O,1,1,6,7,1,0.1428571428571428,33,302,335,33,0.0985074626865671,1,171.0,0.0985074626865671,0.1428571428571428,0.120682302771855
CCc1nc(C)ccc1O,O=C(O)CCCCC(=O)O,1,23,111,134,23,0.1716417910447761,0,5,5,0,0.0,0,69.5,0.0,0.1716417910447761,0.085820895522388
O=C(O)c1cccc([N+](=O)[O-])c1,O=C1OC(C(O)CO)C(O)=C1O,0,36,11,47,11,0.2340425531914893,21,53,74,21,0.2837837837837837,11,60.5,0.2340425531914893,0.2837837837837837,0.2589131684876365
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1cc(F)c(F)c(F)c1F,1,13,96,109,13,0.1192660550458715,0,6,6,0,0.0,0,57.5,0.0,0.1192660550458715,0.0596330275229357
Cc1cc(-c2cccnc2)nc(N)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,0,4,4,0,0.0,16,102,118,16,0.135593220338983,0,61.0,0.0,0.135593220338983,0.0677966101694915
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Cl)c2)(C4)C3)cc1Cl,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,c1c[nH]cn1,1,0,10,10,0,0.0,7,55,62,7,0.1129032258064516,0,36.0,0.0,0.1129032258064516,0.0564516129032258
CN(C)c1ccncc1,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0,74,74,0,0.0,7,14,21,7,0.3333333333333333,0,47.5,0.0,0.3333333333333333,0.1666666666666666
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,O=C(O)c1cc(O)ccc1O,0,3,5,8,3,0.375,7,68,75,7,0.0933333333333333,3,41.5,0.0933333333333333,0.375,0.2341666666666666
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)C=CC(=O)O,0,67,11,78,11,0.141025641025641,33,302,335,33,0.0985074626865671,11,206.5,0.0985074626865671,0.141025641025641,0.1197665518561041
Oc1cc(O)cc(O)c1,c1ccc(-c2ccccn2)nc1,1,6,29,35,6,0.1714285714285714,0,49,49,0,0.0,0,42.0,0.0,0.1714285714285714,0.0857142857142857
O=P(CCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,Oc1ccccc1-c1ccccc1,1,0,9,9,0,0.0,1,2,3,1,0.3333333333333333,0,6.0,0.0,0.3333333333333333,0.1666666666666666
Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C(=O)O)cc1,0,36,95,131,36,0.2748091603053435,28,107,135,28,0.2074074074074074,28,133.0,0.2074074074074074,0.2748091603053435,0.2411082838563754
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,O=C(O)CCCCC(=O)O,1,0,13,13,0,0.0,23,111,134,23,0.1716417910447761,0,73.5,0.0,0.1716417910447761,0.085820895522388
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,Oc1cc(O)cc(O)c1,1,3,32,35,3,0.0857142857142857,6,29,35,6,0.1714285714285714,3,35.0,0.0857142857142857,0.1714285714285714,0.1285714285714285
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Nc1ccc(S(=O)(=O)O)cc1,0,9,2,11,2,0.1818181818181818,1,0,1,0,0.0,0,6.0,0.0,0.1818181818181818,0.0909090909090909
COc1cc(OC)nc(N)n1,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,22,27,49,22,0.4489795918367347,19,113.0,0.1073446327683615,0.4489795918367347,0.2781621123025481
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,Oc1ccc2ccccc2c1,0,11,9,20,9,0.45,19,10,29,10,0.3448275862068966,9,24.5,0.3448275862068966,0.45,0.3974137931034482
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,O=C(O)C(O)C(O)C(=O)O,0,20,14,34,14,0.4117647058823529,20,127,147,20,0.1360544217687075,14,90.5,0.1360544217687075,0.4117647058823529,0.2739095638255302
N#Cc1ccc(C(=O)O)cc1,c1ccc(-n2c(-c3ccc(-c4ccncc4)c4nsnc34)nc3c4ccccc4c4ccccc4c32)cc1,1,0,4,4,0,0.0,2,6,8,2,0.25,0,6.0,0.0,0.25,0.125
Cc1nc(C)c(C)nc1C,O=C(O)c1cccc(O)c1,1,19,51,70,19,0.2714285714285714,1,65,66,1,0.0151515151515151,1,68.0,0.0151515151515151,0.2714285714285714,0.1432900432900432
Cn1c(=O)c2[nH]cnc2n(C)c1=O,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,13,96,109,13,0.1192660550458715,18,64,82,18,0.2195121951219512,13,95.5,0.1192660550458715,0.2195121951219512,0.1693891250839114
Cc1ccncc1,O=C(O)c1cc(O)ccc1O,1,0,48,48,0,0.0,7,68,75,7,0.0933333333333333,0,61.5,0.0,0.0933333333333333,0.0466666666666666
O=C1C=CC(=O)C=C1,Oc1cc(O)cc(O)c1,1,0,41,41,0,0.0,6,29,35,6,0.1714285714285714,0,38.0,0.0,0.1714285714285714,0.0857142857142857
CC1(C)OP(O)(=S)OC1(C)C,c1c[nH]cn1,1,0,1,1,0,0.0,7,55,62,7,0.1129032258064516,0,31.5,0.0,0.1129032258064516,0.0564516129032258
O=C(O)c1ccccc1C(=O)O,c1cc(CCCc2ccncc2)ccn1,1,3,71,74,3,0.0405405405405405,1,48,49,1,0.0204081632653061,1,61.5,0.0204081632653061,0.0405405405405405,0.0304743519029233
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,0,9,9,0,0.0,36,95,131,36,0.2748091603053435,0,70.0,0.0,0.2748091603053435,0.1374045801526717
CN(C)c1ccc(N=Nc2cccnc2)cc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1,0,2,2,0,0.0,10,22,32,10,0.3125,0,17.0,0.0,0.3125,0.15625
Nc1ccc(Br)cn1,O=C(O)c1cc(Cl)ccc1O,1,1,20,21,1,0.0476190476190476,0,20,20,0,0.0,0,20.5,0.0,0.0476190476190476,0.0238095238095238
CCCOc1ccc(N=Nc2ccncc2)cc1,Oc1cccc(O)c1,1,12,78,90,12,0.1333333333333333,0,9,9,0,0.0,0,49.5,0.0,0.1333333333333333,0.0666666666666666
O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
CC(=O)Oc1ccccc1C(=O)O,Nc1nc(=O)[nH]cc1F,1,0,31,31,0,0.0,11,16,27,11,0.4074074074074074,0,29.0,0.0,0.4074074074074074,0.2037037037037037
O=C(O)CCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O,0,13,22,35,13,0.3714285714285714,14,36,50,14,0.28,13,42.5,0.28,0.3714285714285714,0.3257142857142857
Cc1ccc(N)nc1,Nc1cccc(C(=O)O)c1,1,0,22,22,0,0.0,18,24,42,18,0.4285714285714285,0,32.0,0.0,0.4285714285714285,0.2142857142857142
C#CC1(O)CCC(O)(C#C)CC1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
COc1cc(C=O)ccc1O,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0,10,17,27,10,0.3703703703703703,19,10,29,10,0.3448275862068966,10,28.0,0.3448275862068966,0.3703703703703703,0.3575989782886334
O=C(O)CNC(=O)NCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
Nc1ccc(C(=O)O)c(O)c1,c1cc(CCCc2ccncc2)ccn1,1,33,36,69,33,0.4782608695652174,1,48,49,1,0.0204081632653061,1,59.0,0.0204081632653061,0.4782608695652174,0.2493345164152617
O=C(O)CCCCC(=O)O,c1cc(CCc2ccncc2)ccn1,1,23,111,134,23,0.1716417910447761,3,161,164,3,0.0182926829268292,3,149.0,0.0182926829268292,0.1716417910447761,0.0949672369858026
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1c(O)cccc1O,1,1,35,36,1,0.0277777777777777,18,64,82,18,0.2195121951219512,1,59.0,0.0277777777777777,0.2195121951219512,0.1236449864498644
Cc1cccc(NC(=O)c2ccc3cc(C(=O)Nc4cccc(C)n4)ccc3c2)n1,O=C(O)CCCCCCCCC(=O)O,1,0,2,2,0,0.0,13,56,69,13,0.1884057971014492,0,35.5,0.0,0.1884057971014492,0.0942028985507246
O=C(O)CC(=O)O,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,1,0,22,22,0,0.0,17,99,116,17,0.146551724137931,0,69.0,0.0,0.146551724137931,0.0732758620689655
NC(N)=O,Oc1cccc(O)c1,1,12,78,90,12,0.1333333333333333,36,119,155,36,0.232258064516129,12,122.5,0.1333333333333333,0.232258064516129,0.1827956989247312
NC(=O)c1ccc(N)cc1,O=C(O)C=CC(=O)O,1,17,9,26,9,0.3461538461538461,33,302,335,33,0.0985074626865671,9,180.5,0.0985074626865671,0.3461538461538461,0.2223306544202066
OB1OCc2cc(F)ccc21,c1cc(CCc2ccncc2)ccn1,1,0,4,4,0,0.0,3,161,164,3,0.0182926829268292,0,84.0,0.0,0.0182926829268292,0.0091463414634146
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,36,95,131,36,0.2748091603053435,1,13,14,1,0.0714285714285714,1,72.5,0.0714285714285714,0.2748091603053435,0.1731188658669574
NCCN,Oc1ccccc1,1,3,53,56,3,0.0535714285714285,1,8,9,1,0.1111111111111111,1,32.5,0.0535714285714285,0.1111111111111111,0.0823412698412698
CC(N)C(=O)O,O=C(O)C(=O)O,1,6,6,12,6,0.5,19,156,175,19,0.1085714285714285,6,93.5,0.1085714285714285,0.5,0.3042857142857142
O=C(O)c1c[nH]c(=O)[nH]c1=O,c1cc(CCc2ccncc2)ccn1,1,0,3,3,0,0.0,3,161,164,3,0.0182926829268292,0,83.5,0.0,0.0182926829268292,0.0091463414634146
COP(=O)(O)OC,c1c[nH]cn1,1,0,1,1,0,0.0,7,55,62,7,0.1129032258064516,0,31.5,0.0,0.1129032258064516,0.0564516129032258
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccccc1,1,5,41,46,5,0.108695652173913,40,34,74,34,0.4594594594594595,5,60.0,0.108695652173913,0.4594594594594595,0.2840775558166862
COc1ccc(O)c(C(C)(C)C)c1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,1,1,2,1,0.5,1,46.0,0.0888888888888888,0.5,0.2944444444444444
NC(=O)c1cnccn1,O=C(O)CO,0,41,51,92,41,0.4456521739130434,10,7,17,7,0.4117647058823529,7,54.5,0.4117647058823529,0.4456521739130434,0.4287084398976982
c1c[nH]cn1,c1cnc(N=Nc2ncc(Nc3ncccn3)cn2)nc1,1,0,1,1,0,0.0,7,55,62,7,0.1129032258064516,0,31.5,0.0,0.1129032258064516,0.0564516129032258
Oc1ccc(O)cc1,Oc1ccc(O)cc1,1,26,123,149,26,0.174496644295302,26,123,149,26,0.174496644295302,26,149.0,0.174496644295302,0.174496644295302,0.174496644295302
COc1cc(C=O)ccc1O,O=C1CC(=O)NC(=O)N1,1,2,13,15,2,0.1333333333333333,10,17,27,10,0.3703703703703703,2,21.0,0.1333333333333333,0.3703703703703703,0.2518518518518518
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CCn1c(Br)nc2c(N)ncnc21,1,3,4,7,3,0.4285714285714285,0,5,5,0,0.0,0,6.0,0.0,0.4285714285714285,0.2142857142857142
COc1ccc(C(=O)O)cc1,O=C(O)C=CC(=O)O,0,33,302,335,33,0.0985074626865671,25,19,44,19,0.4318181818181818,19,189.5,0.0985074626865671,0.4318181818181818,0.2651628222523745
Cn1cc(Br)c(=O)[nH]c1=O,Nc1nc(N)nc(N)n1,1,1,35,36,1,0.0277777777777777,0,5,5,0,0.0,0,20.5,0.0,0.0277777777777777,0.0138888888888888
CC(=NO)c1ccccc1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,1,1,2,1,0.5,1,46.0,0.0888888888888888,0.5,0.2944444444444444
Nc1ccccn1,Oc1ccc(-c2ccc(O)cc2)cc1,1,3,24,27,3,0.1111111111111111,2,33,35,2,0.0571428571428571,2,31.0,0.0571428571428571,0.1111111111111111,0.0841269841269841
NC(=O)CN1CC(O)CC1=O,O=C(O)c1ccc(O)c(O)c1,1,1,4,5,1,0.2,1,23,24,1,0.0416666666666666,1,14.5,0.0416666666666666,0.2,0.1208333333333333
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)COc1ccc2ccccc2c1,1,0,3,3,0,0.0,36,95,131,36,0.2748091603053435,0,67.0,0.0,0.2748091603053435,0.1374045801526717
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C1CCCN1,1,18,29,47,18,0.3829787234042553,6,15,21,6,0.2857142857142857,6,34.0,0.2857142857142857,0.3829787234042553,0.3343465045592705
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,N#Cc1cccnc1,0,17,8,25,8,0.32,16,4,20,4,0.2,4,22.5,0.2,0.32,0.26
CCC(C(N)=O)N1CCCC1=O,O=C(O)c1cccc([N+](=O)[O-])c1,1,2,16,18,2,0.1111111111111111,21,53,74,21,0.2837837837837837,2,46.0,0.1111111111111111,0.2837837837837837,0.1974474474474474
CN(C)CCNc1c(NCCN(C)C)c(=O)c1=O,Oc1cccc(O)c1,1,12,78,90,12,0.1333333333333333,0,1,1,0,0.0,0,45.5,0.0,0.1333333333333333,0.0666666666666666
O=C(O)c1cncc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,6,6,0,0.0,0,200.5,0.0,0.030379746835443,0.0151898734177215
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,Cc1nc(C)c(C)nc1C,1,0,5,5,0,0.0,1,65,66,1,0.0151515151515151,0,35.5,0.0,0.0151515151515151,0.0075757575757575
CCN(CC)CC(=O)Nc1c(C)cccc1C,O=C(O)C=CC(=O)O,1,2,13,15,2,0.1333333333333333,33,302,335,33,0.0985074626865671,2,175.0,0.0985074626865671,0.1333333333333333,0.1159203980099502
N#Cc1cccnc1,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,1,17,8,25,8,0.32,0,16,16,0,0.0,0,20.5,0.0,0.32,0.16
C1CNCCN1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,7,81,88,7,0.0795454545454545,7,89.0,0.0795454545454545,0.0888888888888888,0.0842171717171717
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Cc1cc[nH]c(=O)c1,1,67,11,78,11,0.141025641025641,0,5,5,0,0.0,0,41.5,0.0,0.141025641025641,0.0705128205128205
Cc1cc(=O)n(-c2ccccc2)n1C,O=P(O)(O)O,1,0,13,13,0,0.0,3,10,13,3,0.2307692307692307,0,13.0,0.0,0.2307692307692307,0.1153846153846153
O=C(O)c1ccc(O)cc1O,c1ccc2nc3ccccc3cc2c1,1,0,81,81,0,0.0,1,43,44,1,0.0227272727272727,0,62.5,0.0,0.0227272727272727,0.0113636363636363
Oc1cccc(O)c1O,Oc1cccc(O)c1O,1,1,19,20,1,0.05,1,19,20,1,0.05,1,20.0,0.05,0.05,0.05
Cc1ccc(C(N)=O)cc1,Cc1ncc(CO)c(CO)c1O,0,40,9,49,9,0.1836734693877551,10,5,15,5,0.3333333333333333,5,32.0,0.1836734693877551,0.3333333333333333,0.2585034013605442
NC(=O)c1cnccn1,O=C(O)c1ccc(O)c(O)c1,1,1,23,24,1,0.0416666666666666,41,51,92,41,0.4456521739130434,1,58.0,0.0416666666666666,0.4456521739130434,0.243659420289855
Cc1cc(Cl)nc(N)n1,Cc1ccccc1C(=O)O,1,5,17,22,5,0.2272727272727272,0,11,11,0,0.0,0,16.5,0.0,0.2272727272727272,0.1136363636363636
O=C(O)C1CCCN1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,10,34,44,10,0.2272727272727272,9,214.5,0.0233766233766233,0.2272727272727272,0.1253246753246753
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1ccccn1,1,42,21,63,21,0.3333333333333333,4,30,34,4,0.1176470588235294,4,48.5,0.1176470588235294,0.3333333333333333,0.2254901960784313
Cc1ccc2nc(N)sc2c1,O=C(O)CCCCC(=O)O,1,0,4,4,0,0.0,23,111,134,23,0.1716417910447761,0,69.0,0.0,0.1716417910447761,0.085820895522388
C(=Cc1ccncc1)c1ccncc1,O=C(O)C1CCCC(C(=O)O)C1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccc(O)c(O)c1,1,1,23,24,1,0.0416666666666666,0,9,9,0,0.0,0,16.5,0.0,0.0416666666666666,0.0208333333333333
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0,21,21,0,0.0,3,4,7,3,0.4285714285714285,0,14.0,0.0,0.4285714285714285,0.2142857142857142
C(=Cc1ccncc1)c1ccncc1,NC(N)=S,1,0,48,48,0,0.0,2,258,260,2,0.0076923076923076,0,154.0,0.0,0.0076923076923076,0.0038461538461538
CN1CC(=Cc2ccncc2)C(=O)C(=Cc2ccncc2)C1,Oc1cc(O)cc(O)c1,1,0,7,7,0,0.0,6,29,35,6,0.1714285714285714,0,21.0,0.0,0.1714285714285714,0.0857142857142857
Cc1cccc(N)c1N,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,0,2,2,0,0.0,0,193.5,0.0,0.0233766233766233,0.0116883116883116
NC(=O)c1cnccn1,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,1,41,51,92,41,0.4456521739130434,0,10,10,0,0.0,0,51.0,0.0,0.4456521739130434,0.2228260869565217
NC(N)=O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,36,119,155,36,0.232258064516129,4,156.0,0.0254777070063694,0.232258064516129,0.1288678857612492
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,0,2,2,0,0.0,0,102.5,0.0,0.2660098522167488,0.1330049261083744
O=C(Nc1ccccc1)Nc1cccc2ncccc12,O=C(O)c1ccc(C(=O)O)cc1,1,0,6,6,0,0.0,3,57,60,3,0.05,0,33.0,0.0,0.05,0.025
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccc(Cl)cc1,1,0,11,11,0,0.0,4,34,38,4,0.1052631578947368,0,24.5,0.0,0.1052631578947368,0.0526315789473684
C1CNCCN1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,11,0,11,0,0.0,7,81,88,7,0.0795454545454545,0,49.5,0.0,0.0795454545454545,0.0397727272727272
CCCCCCCC(=O)O,Cc1cccc(C(N)=O)c1,0,32,6,38,6,0.1578947368421052,11,1,12,1,0.0833333333333333,1,25.0,0.0833333333333333,0.1578947368421052,0.1206140350877192
CCn1cnc2c(N)ncnc21,O=C(O)CCC(=O)O,1,0,16,16,0,0.0,19,158,177,19,0.1073446327683615,0,96.5,0.0,0.1073446327683615,0.0536723163841807
NC(=O)c1ccc(F)cc1,O=C(O)c1cccnc1,0,44,31,75,31,0.4133333333333333,12,0,12,0,0.0,0,43.5,0.0,0.4133333333333333,0.2066666666666666
O=C(O)c1cc(Cl)ccc1O,O=C1CNC(=O)CN1,1,1,20,21,1,0.0476190476190476,0,15,15,0,0.0,0,18.0,0.0,0.0476190476190476,0.0238095238095238
Nc1ccccn1,O=C(O)c1ccc(O)cc1,1,2,33,35,2,0.0571428571428571,22,129,151,22,0.1456953642384106,2,93.0,0.0571428571428571,0.1456953642384106,0.1014191106906338
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)C=Cc1ccccc1,1,0,21,21,0,0.0,9,52,61,9,0.1475409836065573,0,41.0,0.0,0.1475409836065573,0.0737704918032786
Nc1ccc(C(=O)O)cc1,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,28,107,135,28,0.2074074074074074,3,149.5,0.0182926829268292,0.2074074074074074,0.1128500451671183
N#Cc1cccc(O)c1,Oc1cc(O)cc(O)c1,0,15,3,18,3,0.1666666666666666,6,29,35,6,0.1714285714285714,3,26.5,0.1666666666666666,0.1714285714285714,0.169047619047619
O=C(O)c1ccccc1C(=O)O,c1cncc(-c2nnc(-c3cccnc3)o2)c1,1,0,7,7,0,0.0,3,71,74,3,0.0405405405405405,0,40.5,0.0,0.0405405405405405,0.0202702702702702
Nc1nc(=O)[nH]cc1F,O=C(O)C1CCCN1,1,0,31,31,0,0.0,10,34,44,10,0.2272727272727272,0,37.5,0.0,0.2272727272727272,0.1136363636363636
CCC(C)COc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Nc1ccc(N=Nc2ccccc2)c(N)n1,O=C1NC(=O)c2ccccc21,1,0,3,3,0,0.0,2,7,9,2,0.2222222222222222,0,6.0,0.0,0.2222222222222222,0.1111111111111111
Nc1nc(-c2ccccc2)cs1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,16,102,118,16,0.135593220338983,0,4,4,0,0.0,0,61.0,0.0,0.135593220338983,0.0677966101694915
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,NC(=O)c1cccc([N+](=O)[O-])c1,0,36,0,36,0,0.0,8,5,13,5,0.3846153846153846,0,24.5,0.0,0.3846153846153846,0.1923076923076923
O=C(O)c1cccc(F)c1F,c1cc(CCc2ccncc2)ccn1,1,0,5,5,0,0.0,3,161,164,3,0.0182926829268292,0,84.5,0.0,0.0182926829268292,0.0091463414634146
O=C(O)c1ccc(C(c2ccc(C(=O)O)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
Cn1c(=O)c2[nH]cnc2n(C)c1=O,Nc1ccc([N+](=O)[O-])cc1,1,13,96,109,13,0.1192660550458715,6,17,23,6,0.2608695652173913,6,66.0,0.1192660550458715,0.2608695652173913,0.1900678101316314
CN1CC(=O)NC1=N,O=C(O)c1nccnc1C(=O)O,1,0,1,1,0,0.0,1,5,6,1,0.1666666666666666,0,3.5,0.0,0.1666666666666666,0.0833333333333333
Cc1cc(C)[nH]n1,O=C(O)c1cc(N=Nc2ccccc2)ccc1O,1,1,19,20,1,0.05,0,1,1,0,0.0,0,10.5,0.0,0.05,0.025
CCn1ccc(=O)[nH]c1=O,NC(N)=O,1,36,119,155,36,0.232258064516129,0,8,8,0,0.0,0,81.5,0.0,0.232258064516129,0.1161290322580645
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,c1ccc(-c2ccncc2)cc1,1,0,4,4,0,0.0,5,22,27,5,0.1851851851851851,0,15.5,0.0,0.1851851851851851,0.0925925925925925
NCC(=O)O,O=C(O)C(=O)O,1,11,13,24,11,0.4583333333333333,19,156,175,19,0.1085714285714285,11,99.5,0.1085714285714285,0.4583333333333333,0.2834523809523809
