smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
CCC(C(=O)O)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
OC1(C#CI)CCC(O)(C#CI)CC1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccc(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)CC1NC(=O)C(CC(=O)O)NC1=O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)C1CC(C(=O)O)C(C(=O)O)CC1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,CCOc1ccc(C(=O)O)cc1,1,12,383,395,12,0.030379746835443,0,5,5,0,0.0,0,200.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)Cc1ccc(O)c(Cl)c1,1,12,383,395,12,0.030379746835443,0,5,5,0,0.0,0,200.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,CCCOc1ccc(C(=O)O)cc1,1,12,383,395,12,0.030379746835443,0,5,5,0,0.0,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Nc1cccc(N)n1,1,9,376,385,9,0.0233766233766233,0,15,15,0,0.0,0,200.0,0.0,0.0233766233766233,0.0116883116883116
Nc1c(F)c(F)c(Br)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)cc2)(C4)C3)cc1,1,12,383,395,12,0.030379746835443,0,4,4,0,0.0,0,199.5,0.0,0.030379746835443,0.0151898734177215
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
IC#Cc1cccc2cc3cccc(C#CI)c3cc12,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
N#Cc1cc(O)cc(O)c1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
C[Se]C#Cc1c(F)c(F)c(C#C[Se]C)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
C[Te]C#Cc1c(F)c(F)c(C#C[Te]C)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
C(=Cc1ccncc1)c1ccncc1,N#Cc1cc(C#N)c(C#N)cc1C#N,1,2,258,260,2,0.0076923076923076,0,139,139,0,0.0,0,199.5,0.0,0.0076923076923076,0.0038461538461538
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CSCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(c1ccc(O)cc1)c1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(OCc2ccsc2)c(F)c(F)c1I,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cc(O)c(Br)c(O)c1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,1,12,383,395,12,0.030379746835443,0,4,4,0,0.0,0,199.5,0.0,0.030379746835443,0.0151898734177215
CCCCNC(=O)OCC#CI,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CC(=O)NC(=Cc1ccccc1)C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc(C(=O)O)c2ccccc12,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CCOC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
c1ccc2[nH]nnc2c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,14,14,0,0.0,9,376,385,9,0.0233766233766233,0,199.5,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1ccccc1Nc1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CC(=O)NC(CCC(=O)O)C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C(c2ccccc2O)c2ccccc2O)cc1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=C(Nc1c(F)c(F)c(Br)c(F)c1F)c1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
C#Cc1c(F)c(F)c(C#C)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(Cl)c(Cl)c1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccc(S(=O)(=O)C(I)I)cc1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2cc3ccccc3cc2c1,1,0,330,330,0,0.0,16,52,68,16,0.2352941176470588,0,199.0,0.0,0.2352941176470588,0.1176470588235294
Oc1cccc2c1=c1c(O)cccc1=c1cccc(O)c1=c1c(O)cccc1=2,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
CC(C)(C)c1cc2c(O)c(c1)Oc1nc(nc(C(C)(C)C)n1)Oc1cc(C(C)(C)C)cc(c1O)Oc1nc(nc(C(C)(C)C)n1)O2,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc(N=Cc2ccccc2O)cc1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)Cc1ccccc1C(=O)O,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
CC1=C(SCC(=O)O)C(=O)c2ccccc2C1=O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Fc1cc(F)c(F)c(Br)c1F,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=P(O)(O)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,9,376,385,9,0.0233766233766233,0,13,13,0,0.0,0,199.0,0.0,0.0233766233766233,0.0116883116883116
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,13,13,0,0.0,9,376,385,9,0.0233766233766233,0,199.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1ccc2[nH]ccc2c1,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1ccc2ccccc2n1,1,9,376,385,9,0.0233766233766233,0,13,13,0,0.0,0,199.0,0.0,0.0233766233766233,0.0116883116883116
c1cc(-c2ccncc2)ccn1,O=C1C(O)=C(O)C(=O)C(O)=C1O,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
Clc1cc(Cl)c(OCC#CI)cc1Cl,c1cc(-c2ccncc2)ccn1,1,0,3,3,0,0.0,12,383,395,12,0.030379746835443,0,199.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,CC(C)(c1ccc(OCC(=O)O)cc1)c1ccc(OCC(=O)O)cc1,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,CC(C)(c1ccc(O)cc1)c1ccc(C(C)(c2ccc(O)cc2)c2ccc(O)cc2)cc1,1,12,383,395,12,0.030379746835443,0,3,3,0,0.0,0,199.0,0.0,0.030379746835443,0.0151898734177215
O=c1[nH]nc([N+](=O)[O-])[nH]1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
COc1cccc(C=Nc2c(F)c(F)c(I)c(F)c2F)c1O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CCC(=O)CCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1cc(I)cc(I)c1O,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
N#C[Se]Cc1cccc(C[Se]C#N)c1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
N#C[Se]Cc1ccc(C[Se]C#N)cc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Br)c2)(C4)C3)cc1Br,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
CC(=O)NC(C)C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(C#CI)c(F)c(F)c1C#CI,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
ON=C1CCCCC1=NO,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
CCc1cccc(CC)c1N([Si](C)(C)C)[Si](O)(O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
CCCCCCC1c2cc3c4c(C#CBr)c2OCOc2c1cc1c(c2C#CBr)OCOc2c(cc5c(c2C#CBr)OCOc2c(cc(c(c2C#CBr)OCO4)C3CCCCCC)C5CCCCCC)C1CCCCCC,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
COC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
CC(C)OC(=S)Nc1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
FC(I)=C(F)I,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccc(N=Cc2ccccc2O)c1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
Cc1ccc(C=CC(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc(B(O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
CNC(=S)NN=Cc1ccc(O)cc1O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
Oc1cc(O)cc(C(c2ccccc2O)c2ccccc2O)c1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1ccc(OCCOc2ccc(C(=O)O)cc2)cc1,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(OC1C2OC3OC(C2O)C(OC(=O)c2ccccc2)C1O3)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,NC(=O)CCC(=O)O,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1c2ccccc2c(-c2c3ccccc3c(C(=O)O)c3ccccc23)c2ccccc12,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)Cc1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1sccc1Cl,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
Cn1c(=O)[nH]c(=O)[nH]c1=O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)C1CCC(CN2C(=O)c3ccccc3C2=O)CC1,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)COc1cccc(OCC(=O)O)c1,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CC(CC(=O)O)C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,COC(=O)c1ccncc1,1,9,376,385,9,0.0233766233766233,0,12,12,0,0.0,0,198.5,0.0,0.0233766233766233,0.0116883116883116
O=C(O)NC(=O)NC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)COCC(O)=S,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
N=C(O)c1c(O)ccc2ccccc12,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1,9,376,385,9,0.0233766233766233,0,12,12,0,0.0,0,198.5,0.0,0.0233766233766233,0.0116883116883116
Oc1cccc2c1=c1c(O)cccc1=c1ccccc1=c1ccccc1=2,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)C=Cc1ccsc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Nc1n[nH]c(=S)[nH]1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
CCCCCCCCc1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Oc1cc(Br)cc(Br)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cc(C(=O)O)c(I)c(C(=O)O)c1I,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C=Nc2ccc(I)cc2)c(O)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C=Nc2ccc(I)cc2)c(O)c1O,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)CCCSSCCCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Cc1cc(C)cc(NS(=O)(=O)c2cccc(C)c2)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
CCc1ccc(S(=O)(=O)Nc2ccc(OC)c(OC)c2)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=S(=O)(Nc1ccc(Br)cc1)c1cccc(Cl)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,Cc1nc(C)c(C)nc1C,1,0,330,330,0,0.0,1,65,66,1,0.0151515151515151,0,198.0,0.0,0.0151515151515151,0.0075757575757575
O=C(O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)c(O)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
CCCCCCCCCCCC1c2cc3c4c(C#CBr)c2OCOc2c1cc1c(c2C#CBr)OCOc2c(cc5c(c2C#CBr)OCOc2c(cc(c(c2C#CBr)OCO4)C3CCCCCCCCCCC)C5CCCCCCCCCCC)C1CCCCCCCCCCC,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccc(S(=O)(=O)NCC(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)CNS(=O)(=O)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
